Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:21:31,13-07-2026 01:21:42,10.708s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:21:42,13-07-2026 01:21:52,10.631s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:21:52,13-07-2026 01:21:53,0.748s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:21:53,13-07-2026 01:21:53,0.328s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:21:53,13-07-2026 01:21:54,0.548s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:21:54,13-07-2026 01:21:55,0.608s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:21:55,13-07-2026 01:21:55,0.581s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:21:55,13-07-2026 01:22:30,35.380s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 29""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:21:55,13-07-2026 01:21:57,1.722s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:21:57,13-07-2026 01:21:57,0.283s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:21:57,13-07-2026 01:21:58,0.990s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:21:58,13-07-2026 01:21:59,0.401s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:21:59,13-07-2026 01:21:59,0.437s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:21:59,13-07-2026 01:21:59,0.306s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:21:59,13-07-2026 01:22:02,2.681s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:22:02,13-07-2026 01:22:03,0.943s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:22:03,13-07-2026 01:22:04,1.093s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:22:04,13-07-2026 01:22:05,0.391s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:22:05,13-07-2026 01:22:05,0.325s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:22:05,13-07-2026 01:22:05,0.368s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:22:05,13-07-2026 01:22:06,0.952s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:22:06,13-07-2026 01:22:17,10.732s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:22:17,13-07-2026 01:22:28,10.792s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:22:28,13-07-2026 01:22:28,0.751s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:22:28,13-07-2026 01:22:29,0.323s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:22:29,13-07-2026 01:22:29,0.542s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:22:29,13-07-2026 01:22:30,0.629s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:22:30,13-07-2026 01:22:30,0.566s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:22:31,13-07-2026 01:23:06,35.385s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 30""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:22:31,13-07-2026 01:22:32,1.771s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:22:32,13-07-2026 01:22:33,0.301s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:22:33,13-07-2026 01:22:34,1.021s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:22:34,13-07-2026 01:22:34,0.414s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:22:34,13-07-2026 01:22:34,0.435s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:22:34,13-07-2026 01:22:35,0.298s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:22:35,13-07-2026 01:22:37,2.694s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:22:37,13-07-2026 01:22:38,0.865s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:22:38,13-07-2026 01:22:39,1.157s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:22:39,13-07-2026 01:22:40,0.430s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:22:40,13-07-2026 01:22:40,0.331s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:22:40,13-07-2026 01:22:41,0.368s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:22:41,13-07-2026 01:22:42,0.973s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:22:42,13-07-2026 01:22:52,10.693s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:22:52,13-07-2026 01:23:03,10.788s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:23:03,13-07-2026 01:23:04,0.762s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:23:04,13-07-2026 01:23:04,0.332s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:23:04,13-07-2026 01:23:05,0.543s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:23:05,13-07-2026 01:23:05,0.644s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:23:05,13-07-2026 01:23:06,0.550s,PASSED
